Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/ProfilePageSearch/SearchProfilFilter""))",Chrome 124.0.0.0,,,03-05-2024 08:52:29,03-05-2024 08:52:30,1.261s,PASSED
"setText(findTestObject(""Object Repository/ProfilePageSearch/SearchProfilFilter""), ""nawel mele"")",Chrome 124.0.0.0,,,03-05-2024 08:52:30,03-05-2024 08:52:31,0.543s,PASSED
"verifyTextPresent(""Nawel Mele"", false)",Chrome 124.0.0.0,,,03-05-2024 08:52:31,03-05-2024 08:52:31,0.482s,PASSED
"setText(findTestObject(""Object Repository/ProfilePageSearch/SearchProfilFilter""), ""nawel.mele@reach5.co"")",Chrome 124.0.0.0,,,03-05-2024 08:52:31,03-05-2024 08:52:32,0.780s,PASSED
"verifyTextPresent(""nawel.mele@reach5.co"", false)",Chrome 124.0.0.0,,,03-05-2024 08:52:32,03-05-2024 08:52:32,0.551s,FAILED
,,,,,,,
Test Cases/01 - Test Console/01.01 - ProfilPage/01.01.03 - ProfileRecentActivityFilter,Chrome 124.0.0.0,The test case verifies that recent activity is available on user profile with the filter button,,03-05-2024 08:52:32,03-05-2024 08:54:02,1m - 29.796s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:52:32,03-05-2024 08:52:33,0.843s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,03-05-2024 08:52:33,03-05-2024 08:52:37,3.885s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,03-05-2024 08:52:37,03-05-2024 08:52:40,2.367s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:52:40,03-05-2024 08:52:40,0.330s,PASSED
"click(findTestObject(""R5_console_Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:52:40,03-05-2024 08:52:40,0.286s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/div_Go to account""))",Chrome 124.0.0.0,,,03-05-2024 08:52:40,03-05-2024 08:52:46,5.365s,PASSED
"scrollToElement(findTestObject(""HP/div_integ-qa-nme""), 3)",Chrome 124.0.0.0,,,03-05-2024 08:52:46,03-05-2024 08:53:18,32.059s,PASSED
"click(findTestObject(""HP/div_integ-qa-nme""))",Chrome 124.0.0.0,,,03-05-2024 08:53:18,03-05-2024 08:53:52,34.565s,PASSED
"click(findTestObject(""ProfilePageSearch/a_Profiles""))",Chrome 124.0.0.0,,,03-05-2024 08:53:52,03-05-2024 08:53:57,4.874s,PASSED
"click(findTestObject(""Object Repository/bin/Page_Console - ReachFive/input_Filter_Nr7Ji CVfQQ""))",Chrome 124.0.0.0,,,03-05-2024 08:53:57,03-05-2024 08:53:58,1.233s,PASSED
"setText(findTestObject(""ProfilePageSearch/SearchProfilFilter""), ""KatalonUserGenerale@gmail.com"")",Chrome 124.0.0.0,,,03-05-2024 08:53:58,03-05-2024 08:53:59,0.815s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/UserProfilImage""))",Chrome 124.0.0.0,,,03-05-2024 08:53:59,03-05-2024 08:54:00,0.496s,PASSED
"RecentActivity = getText(findTestObject(""Object Repository/ProfilePage/div_Recent activity""))",Chrome 124.0.0.0,,,03-05-2024 08:54:00,03-05-2024 08:54:01,1.501s,PASSED
"if (RecentActivity.contains(""Recent activity""))",Chrome 124.0.0.0,,,03-05-2024 08:54:01,03-05-2024 08:54:01,0.006s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/span_Filters""))",Chrome 124.0.0.0,,,03-05-2024 08:54:01,03-05-2024 08:54:02,0.504s,PASSED
"RecentActivityFilter = getText(findTestObject(""Object Repository/ProfilePage/p_Filters""))",Chrome 124.0.0.0,,,03-05-2024 08:54:02,03-05-2024 08:54:02,0.459s,PASSED
"if (RecentActivityFilter.contains(""Filters""))",Chrome 124.0.0.0,,,03-05-2024 08:54:02,03-05-2024 08:54:02,0.001s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,03-05-2024 08:54:02,03-05-2024 08:54:02,0.128s,PASSED
