Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"ProfileEditionTitle = getText(findTestObject(""Object Repository/ProfilePage/UseProfileEditionTitle""))",Chrome 124.0.0.0,,,03-05-2024 08:49:45,03-05-2024 08:49:45,0.472s,PASSED
"if (ProfileEditionTitle.contains(""Edition of profile""))",Chrome 124.0.0.0,,,03-05-2024 08:49:45,03-05-2024 08:49:45,0.002s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,03-05-2024 08:49:45,03-05-2024 08:49:45,0.120s,PASSED
,,,,,,,
Test Cases/01 - Test Console/01.02 - Console User/01.02.02 - Console Role/01.02.02.02 - Read Only user profiles access,Chrome 124.0.0.0,The test case verifies that a CRM user can acc profiles details,,03-05-2024 08:49:45,03-05-2024 08:50:06,20.665s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:49:45,03-05-2024 08:49:46,0.687s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,03-05-2024 08:49:46,03-05-2024 08:49:50,4.461s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), LonginReadOnlyUser)",Chrome 124.0.0.0,,,03-05-2024 08:49:50,03-05-2024 08:49:52,1.789s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:49:52,03-05-2024 08:49:52,0.315s,PASSED
"click(findTestObject(""R5_console_Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:49:52,03-05-2024 08:49:53,0.300s,PASSED
"click(findTestObject(""ProfilePageSearch/a_Profiles""))",Chrome 124.0.0.0,,,03-05-2024 08:49:53,03-05-2024 08:50:01,8.611s,PASSED
"click(findTestObject(""Object Repository/bin/Page_Console - ReachFive/input_Filter_Nr7Ji CVfQQ""))",Chrome 124.0.0.0,,,03-05-2024 08:50:01,03-05-2024 08:50:02,0.393s,PASSED
"setText(findTestObject(""ProfilePageSearch/SearchProfilFilter""), ""User_Role_tests@gmail.com"")",Chrome 124.0.0.0,,,03-05-2024 08:50:02,03-05-2024 08:50:02,0.580s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/UserProfilImage""))",Chrome 124.0.0.0,,,03-05-2024 08:50:02,03-05-2024 08:50:03,0.501s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/ActionButtonProfilEdition""))",Chrome 124.0.0.0,,,03-05-2024 08:50:03,03-05-2024 08:50:05,1.832s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/button_Edit""))",Chrome 124.0.0.0,,,03-05-2024 08:50:05,03-05-2024 08:50:05,0.512s,PASSED
"ProfileEditionTitle = getText(findTestObject(""Object Repository/ProfilePage/UseProfileEditionTitle""))",Chrome 124.0.0.0,,,03-05-2024 08:50:05,03-05-2024 08:50:06,0.470s,PASSED
"if (ProfileEditionTitle.contains(""Edition of profile""))",Chrome 124.0.0.0,,,03-05-2024 08:50:06,03-05-2024 08:50:06,0.001s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,03-05-2024 08:50:06,03-05-2024 08:50:06,0.150s,PASSED
