Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"attribute = getAttribute(findTestObject(""HP/div_Log in_r5-social-buttons sc-fzplWN hNCuDX""), ""class"")",Chrome 124.0.0.0,,,25-04-2024 17:01:25,25-04-2024 17:01:26,0.268s,PASSED
out.println(attribute),Chrome 124.0.0.0,,,25-04-2024 17:01:26,25-04-2024 17:01:26,0.008s,PASSED
"verifyMatch(attribute, ""r5-social-buttons sc-fzplWN hNCuDX"", true)",Chrome 124.0.0.0,,,25-04-2024 17:01:26,25-04-2024 17:01:26,0.014s,PASSED
"click(findTestObject(""Object Repository/HP/a_Sign up""))",Chrome 124.0.0.0,,,25-04-2024 17:01:26,25-04-2024 17:01:26,0.309s,PASSED
"verifyTextPresent(""Already have an account?"", false)",Chrome 124.0.0.0,,,25-04-2024 17:01:26,25-04-2024 17:01:26,0.468s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,25-04-2024 17:01:26,25-04-2024 17:01:27,0.153s,PASSED
,,,,,,,
Test Cases/02 - Test hosted pages-SDK-UI/02.02 - HP Login_via_custom_identifier,Chrome 124.0.0.0,The test case verifies that we can login using custum identifier on the HP login page,,25-04-2024 17:01:27,25-04-2024 17:01:55,28.535s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,25-04-2024 17:01:27,25-04-2024 17:01:29,1.991s,PASSED
"navigateToUrl(""https://console-integ.reach5.co/login?r5_request_token=m6cOE6zd9-BXdE0nyn9CkfVU4zQ_V6Z4OC07igkYky8Zy5hzntuKiMsxzaEv6Uscw3jc-tDHr7oqq8qM9Cjdxj2oe5ZhyxjUxU0xLbN-jeV8y69Nt2Y_7MM0_2-Nudfz16XfETAzvX5coTThURFh4xNgA8H9AnZK-5_6MMH-kNWpmWgJNxL8Hx_irJqt1Y1Q4WNjOcYe8JoN4iphXkMySBUZkMIvCfeIJkb76TLrjDcOwiqSQGobrO1FUQxkmVpl1ns0_FrF9TnIIeJOHXCdVjnkUFRvCbXJcwp1H648IrHZxLthwxFldqkTG64fVLpLwSTCD0qwm10IN4nJDIW1hso0iJKVhqPJQbWVVPuqjE0Cjyic9fggsR5NOgd41twP"")",Chrome 124.0.0.0,,,25-04-2024 17:01:29,25-04-2024 17:01:30,1.559s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,25-04-2024 17:01:30,25-04-2024 17:01:35,4.388s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,25-04-2024 17:01:35,25-04-2024 17:01:36,1.601s,PASSED
"click(findTestObject(""R5_console_Login/button_Log in""))",Chrome 124.0.0.0,,,25-04-2024 17:01:36,25-04-2024 17:01:37,0.312s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/div_Go to account""))",Chrome 124.0.0.0,,,25-04-2024 17:01:37,25-04-2024 17:01:40,3.296s,PASSED
"scrollToElement(findTestObject(""HP/div_integ-qa-nme""), 3)",Chrome 124.0.0.0,,,25-04-2024 17:01:40,25-04-2024 17:01:40,0.483s,PASSED
"click(findTestObject(""HP/div_integ-qa-nme""))",Chrome 124.0.0.0,,,25-04-2024 17:01:40,25-04-2024 17:01:41,0.891s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/a_Settings""))",Chrome 124.0.0.0,,,25-04-2024 17:01:41,25-04-2024 17:01:44,3.054s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/span_Hosted Pages""))",Chrome 124.0.0.0,,,25-04-2024 17:01:44,25-04-2024 17:01:45,0.820s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/div_Authentication""))",Chrome 124.0.0.0,,,25-04-2024 17:01:45,25-04-2024 17:01:46,0.724s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/a_httpsinteg-qa-nme.reach5.netauth""))",Chrome 124.0.0.0,,,25-04-2024 17:01:46,25-04-2024 17:01:46,0.528s,PASSED
"switchToWindowUrl(""https://integ-qa-nme.reach5.net/auth"")",Chrome 124.0.0.0,,,25-04-2024 17:01:46,25-04-2024 17:01:47,0.570s,PASSED
"test = findTestObject(""HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier"")",Chrome 124.0.0.0,,,25-04-2024 17:01:47,25-04-2024 17:01:47,0.015s,PASSED
type = test.getClass(),Chrome 124.0.0.0,,,25-04-2024 17:01:47,25-04-2024 17:01:47,0.004s,PASSED
"attribute = getAttribute(findTestObject(""HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier""), ""name"")",Chrome 124.0.0.0,,,25-04-2024 17:01:47,25-04-2024 17:01:48,0.806s,PASSED
out.println(attribute),Chrome 124.0.0.0,,,25-04-2024 17:01:48,25-04-2024 17:01:48,0.001s,PASSED
"verifyMatch(attribute, ""customIdentifier"", true)",Chrome 124.0.0.0,,,25-04-2024 17:01:48,25-04-2024 17:01:48,0.003s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier""))",Chrome 124.0.0.0,,,25-04-2024 17:01:48,25-04-2024 17:01:48,0.301s,PASSED
"setText(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier""), Custom_identifier_user)",Chrome 124.0.0.0,,,25-04-2024 17:01:48,25-04-2024 17:01:49,0.589s,PASSED
"setEncryptedText(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/input_Password_Hp_Login_with_Custom_identifier""), ""mvMLieaRys6G2VpqDO/r4Q=="")",Chrome 124.0.0.0,,,25-04-2024 17:01:49,25-04-2024 17:01:49,0.321s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/button_Log in_HP_Login""))",Chrome 124.0.0.0,,,25-04-2024 17:01:49,25-04-2024 17:01:49,0.315s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Welcome to ReachFive  Customer Identit_fd61a9/a_Accept""))",Chrome 124.0.0.0,,,25-04-2024 17:01:49,25-04-2024 17:01:54,4.617s,PASSED
"verifyTextPresent(""Access Management"", false)",Chrome 124.0.0.0,,,25-04-2024 17:01:54,25-04-2024 17:01:55,0.950s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,25-04-2024 17:01:55,25-04-2024 17:01:55,0.226s,PASSED
